raw_string,encoded_string
"!@#$%^&*()_+-=[]{}|;':"",./<>?","IUAjJCVeJiooKV8rLT1bXXt9fDsnOiIsLi88Pj8"
"Man","TWFu"
"Ma","TWE"
"M","TQ"
"sure.","c3VyZS4"
"sure","c3VyZQ"
"sur","c3Vy"
"su","c3U"
"leasure.","bGVhc3VyZS4"
"easure.","ZWFzdXJlLg"
"asure.","YXN1cmUu"
"sure.","c3VyZS4"
"pleasure.","cGxlYXN1cmUu"
"Unicode: 🌟⭐✨💫🔥","VW5pY29kZTog8J-Mn-KtkOKcqPCfkqvwn5Sl"
"Emoji: 😀😂🤣😊😍","RW1vamk6IPCfmIDwn5iC8J-ko_CfmIrwn5iN"
"Special chars: àáâãäåæçèéêëìíîïñòóôõöøùúûüý","U3BlY2lhbCBjaGFyczogw6DDocOiw6PDpMOlw6bDp8Oow6nDqsOrw6zDrcOuw6_DscOyw7PDtMO1w7bDuMO5w7rDu8O8w70"
"This is a very long string to test Base64URL encoding with multiple sentences. It contains various punctuation marks, numbers like 12345, and different cases of letters. The purpose is to ensure that the encoder handles longer inputs correctly and produces the expected output without any issues.","VGhpcyBpcyBhIHZlcnkgbG9uZyBzdHJpbmcgdG8gdGVzdCBCYXNlNjRVUkwgZW5jb2Rpbmcgd2l0aCBtdWx0aXBsZSBzZW50ZW5jZXMuIEl0IGNvbnRhaW5zIHZhcmlvdXMgcHVuY3R1YXRpb24gbWFya3MsIG51bWJlcnMgbGlrZSAxMjM0NSwgYW5kIGRpZmZlcmVudCBjYXNlcyBvZiBsZXR0ZXJzLiBUaGUgcHVycG9zZSBpcyB0byBlbnN1cmUgdGhhdCB0aGUgZW5jb2RlciBoYW5kbGVzIGxvbmdlciBpbnB1dHMgY29ycmVjdGx5IGFuZCBwcm9kdWNlcyB0aGUgZXhwZWN0ZWQgb3V0cHV0IHdpdGhvdXQgYW55IGlzc3Vlcy4"
"JSON: {""key"": ""value"", ""number"": 42, ""boolean"": true, ""null"": null}","SlNPTjogeyJrZXkiOiAidmFsdWUiLCAibnVtYmVyIjogNDIsICJib29sZWFuIjogdHJ1ZSwgIm51bGwiOiBudWxsfQ"
"XML: <root><item id=""1"">Content</item></root>","WE1MOiA8cm9vdD48aXRlbSBpZD0iMSI-Q29udGVudDwvaXRlbT48L3Jvb3Q-"
"Binary-like: \x00\x01\x02\x03\x04\x05\x06\x07\x08\x09\x0A\x0B\x0C\x0D\x0E\x0F","QmluYXJ5LWxpa2U6IFx4MDBceDAxXHgwMlx4MDNceDA0XHgwNVx4MDZceDA3XHgwOFx4MDlceDBBXHgwQlx4MENceDBEXHgwRVx4MEY"
"Repeated: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa","UmVwZWF0ZWQ6IGFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWE"
"Mixed: 123ABC456def789GHI000jkl111MNO222","TWl4ZWQ6IDEyM0FCQzQ1NmRlZjc4OUdISTAwMGprbDExMU1OTzIyMg"
"Base64 chars: ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz0123456789+/=","QmFzZTY0IGNoYXJzOiBBQkNERUZHSElKS0xNTk9QUVJTVFVWV1hZWmFiY2RlZmdoaWprbG1ub3BxcnN0dXZ3eHl6MDEyMzQ1Njc4OSsvPQ"
"Padding test cases for length % 3 == 1","UGFkZGluZyB0ZXN0IGNhc2VzIGZvciBsZW5ndGggJSAzID09IDE"
"Padding test cases for length % 3 == 2 items","UGFkZGluZyB0ZXN0IGNhc2VzIGZvciBsZW5ndGggJSAzID09IDIgaXRlbXM"
"Padding test cases for length % 3 == 0 exactly","UGFkZGluZyB0ZXN0IGNhc2VzIGZvciBsZW5ndGggJSAzID09IDAgZXhhY3RseQ"
"a","YQ"
"ab","YWI"
"abc","YWJj"
"abcd","YWJjZA"
"abcde","YWJjZGU"
"abcdef","YWJjZGVm"
"Line1
Line2
Line3","TGluZTEKTGluZTIKTGluZTM"
"Tab	separated	values","VGFiCXNlcGFyYXRlZAl2YWx1ZXM"
"Mixed line endings
and	tabs spaces","TWl4ZWQgbGluZSBlbmRpbmdzCmFuZAl0YWJzIHNwYWNlcw"
"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat.","TG9yZW0gaXBzdW0gZG9sb3Igc2l0IGFtZXQsIGNvbnNlY3RldHVyIGFkaXBpc2NpbmcgZWxpdC4gU2VkIGRvIGVpdXNtb2QgdGVtcG9yIGluY2lkaWR1bnQgdXQgbGFib3JlIGV0IGRvbG9yZSBtYWduYSBhbGlxdWEuIFV0IGVuaW0gYWQgbWluaW0gdmVuaWFtLCBxdWlzIG5vc3RydWQgZXhlcmNpdGF0aW9uIHVsbGFtY28gbGFib3JpcyBuaXNpIHV0IGFsaXF1aXAgZXggZWEgY29tbW9kbyBjb25zZXF1YXQu"
